Id,SalePrice
2736,133375.7725886155
2737,120402.57449658257
2738,128782.11944421999
2739,162344.3525817627
2740,131015.45840882827
2741,139280.6113837438
2742,158693.0137550806
2743,140856.81138509585
2744,152747.98778037302
2745,147883.30221560414
2746,139896.4191428522
2747,139626.8588191024
2748,133252.13049694992
2749,130709.37100148786
2750,133107.24334747499
2751,125848.6677834645
2752,189048.70911478752
2753,152334.58770253943
2754,192031.91853763637
2755,127393.0448515357
2756,92006.06550622897
2757,78518.29937872925
2758,79031.01865359691
2759,151561.3816437717
2760,121106.69749179397
2761,147294.34371028453
2762,148024.5820331148
2763,179532.55801805086
2764,145090.99819011954
2765,249124.86871051797
2766,132281.40810680937
2767,89211.60846956502
2768,117112.6401131932
2769,143144.80677024223
2770,150601.81220357164
2771,113556.10752331777
2772,112287.70906526771
2773,151173.9402149879
2774,128189.03633728785
2775,121991.2723829478
2776,133323.29290320713
2777,134299.37513959635
2778,101047.50962027024
2779,123433.82132586688
2780,108572.58250627253
2781,86496.59310607247
2782,93888.81161161425
2783,83496.63417137408
2784,124344.04929709918
2785,135037.19876018545
2786,56035.249949750934
2787,109460.88114921437
2788,77065.05783463293
2789,158961.1388794173
2790,92848.06828817687
2791,118782.62043843903
2792,60440.10549635586
2793,150683.07969299625
2794,99164.22775485922
2795,120754.40634118202
2796,86516.39645473089
2797,163991.33314205194
2798,99027.73109344396
2799,109249.13196739137
2800,84371.76118370212
2801,109171.85822493595
2802,127449.88822607258
2803,137876.2002226502
2804,127098.25241899333
2805,99950.53856071847
2806,93136.73684936142
2807,149489.6958239743
2808,142981.9118148776
2809,125099.0702745141
2810,134402.501134201
2811,154406.8225378371
2812,142941.8516032177
2813,155535.79345300214
2814,159784.5154694272
2815,101153.57251057541
2816,246252.73556062346
2817,156525.39623620754
2818,125927.2087137517
2819,181593.32073239147
2820,143418.27242400157
2821,124697.33523260016
2822,165336.53303205888
2823,246393.05577847274
2824,162984.07092790323
2825,132173.0350127217
2826,125909.19034945797
2827,131595.0485020708
2828,244285.5579717543
2829,190557.05032196094
2830,227280.30183070054
2831,193699.40734794387
2832,220781.85795263204
2833,266630.1287853265
2834,203400.7383716509
2835,232831.68736513148
2836,189851.59069111414
2837,170370.8691697915
2838,153232.54853299202
2839,170302.6095239378
2840,194608.60758278263
2841,206774.71368985032
2842,216813.10432647285
2843,143719.0134584221
2844,154384.0053151638
2845,118742.18330932558
2846,211110.0173131696
2847,196488.3211569368
2848,196874.86369281245
2849,201225.15377132836
2850,272820.0447157079
2851,218794.80682425073
2852,227587.78322253123
2853,231950.2632443696
2854,141513.4321876295
2855,196739.78464421473
2856,199783.99150598526
2857,186742.63909209438
2858,188542.37682378656
2859,127348.29550160091
2860,126926.03931821651
2861,134993.58096545143
2862,194066.4584829932
2863,131810.79049881606
2864,229976.67795848256
2865,146400.60901907244
2866,147248.71608817
2867,90766.27208087557
2868,115134.50961606938
2869,106716.96529797203
2870,144503.2241689211
2871,97767.10941941984
2872,55754.668901322926
2873,98900.3316111426
2874,119310.79455980046
2875,126538.60689918463
2876,166253.43616446006
2877,138866.25843407048
2878,164210.38666167596
2879,136300.52196951286
2880,110100.05061031874
2881,149692.8307638928
2882,168618.5457666387
2883,195390.68749946693
2884,188060.29116887922
2885,173103.8235450281
2886,199355.78752927936
2887,107391.35646522963
2888,133851.4164118422
2889,53822.232121569556
2890,69135.99387733814
2891,132119.19191987754
2892,53874.333034366726
2893,99990.69455346405
2894,57051.321625118086
2895,317532.02708725975
2896,279241.8991856319
2897,190948.3795922101
2898,151178.65398912548
2899,221273.13730146634
2900,153437.9843992778
2901,203680.68014601647
2902,175997.52088608305
2903,344848.6638215566
2904,330180.54904933233
2905,108330.0783271277
2906,197908.36078932026
2907,115788.81461514774
2908,132891.8097622442
2909,159737.77573946462
2910,80022.08688604458
2911,85524.15262903896
2912,155903.80368572773
2913,86105.76318595864
2914,70671.69310260813
2915,72328.32242602446
2916,87187.34562274799
2917,164757.80332986783
2918,127084.30115298709
2919,215464.10683305404
