Id,SalePrice
2735,136784.90574693447
2736,139283.72426630172
2737,121538.10556781938
2738,134517.99217830444
2739,160396.51670281362
2740,128775.59856014623
2741,141774.06920951852
2742,157294.7585834001
2743,143735.90994520902
2744,153254.47817031958
2745,147164.71483108512
2746,135942.31550240188
2747,139992.73336319652
2748,127404.23532353049
2749,132308.29517065975
2750,131993.57648564008
2751,125361.36326318269
2752,201604.87356758054
2753,150804.65192211795
2754,191707.61781982673
2755,123307.09695717064
2756,86837.02715154302
2757,75571.93993706549
2758,73487.55363985614
2759,146987.0072412716
2760,120576.81908033734
2761,147615.4873818714
2762,149076.27948545624
2763,173299.17888594867
2764,151234.10149704342
2765,240077.28405060666
2766,132609.32281401585
2767,86130.89254517318
2768,124144.35901283978
2769,140843.69575881897
2770,147752.66354955014
2771,118628.51530301485
2772,117193.40581622362
2773,149099.07218003517
2774,131906.35964086055
2775,124934.33685584042
2776,133351.61934379928
2777,132642.3257965169
2778,94054.52875312117
2779,125096.1521333895
2780,108758.53154586355
2781,84326.22670467941
2782,90532.44710117973
2783,85544.74585219365
2784,124411.50085287141
2785,132484.24556620346
2786,54309.734110537545
2787,109464.57233144403
2788,78687.76907957532
2789,168551.78535366734
2790,88129.67152075717
2791,119168.10329077208
2792,62451.2176862012
2793,150202.16115800515
2794,99976.94587658432
2795,120693.11920328527
2796,86132.23498039994
2797,171520.43416426488
2798,96015.34129224386
2799,102544.07855345514
2800,78459.45716346079
2801,100344.31253001379
2802,131374.210317211
2803,144556.06966206947
2804,125713.98859508512
2805,93830.94498900045
2806,93363.7914565049
2807,150247.90197875057
2808,143462.30833153302
2809,125291.4361022648
2810,134894.13471154927
2811,153180.28710213373
2812,138620.0593985297
2813,164384.82124226025
2814,163784.57138956976
2815,104295.73925697124
2816,230382.54652179332
2817,154614.05423990244
2818,126755.90026357077
2819,171513.521153708
2820,137912.19098486175
2821,120990.32028723824
2822,160365.18102395756
2823,270515.4597769883
2824,164253.00719372963
2825,132869.3318898181
2826,128967.11127102537
2827,133869.8570579541
2828,233803.71607126298
2829,196816.09654243564
2830,228390.24347874036
2831,191704.413693883
2832,227569.7516643264
2833,264094.60540174774
2834,202030.34685962746
2835,232970.27040116015
2836,188276.2648386338
2837,168049.81928467134
2838,149457.10181837255
2839,169694.28231901716
2840,192712.4566441617
2841,202834.54384564728
2842,217422.24388781065
2843,142547.4906145723
2844,147221.51545742093
2845,123188.74882311943
2846,205510.9282794217
2847,189593.72253800067
2848,199920.2023053327
2849,199991.60765104071
2850,272237.2948749523
2851,225343.35453712565
2852,231833.12525386954
2853,231526.74152231033
2854,144994.01711787662
2855,194489.90778853756
2856,195137.1525894721
2857,187343.67165303705
2858,186803.147123541
2859,126612.46074152461
2860,120266.35444971154
2861,136219.22769695666
2862,196820.96200299702
2863,127561.62359664399
2864,240573.02562405847
2865,139741.9514885097
2866,153354.68296121954
2867,84651.65283636906
2868,109520.260884862
2869,105213.7920957779
2870,145663.72753316036
2871,96841.24193786025
2872,52044.51981243495
2873,93300.5826599993
2874,118154.66298390401
2875,124628.2604971348
2876,165857.8927053996
2877,130706.18092159483
2878,172099.9593787343
2879,131728.0268422107
2880,109208.03927256422
2881,154158.5296446213
2882,171716.88563434294
2883,202966.01652856843
2884,194600.24856186868
2885,176176.91342352296
2886,203062.68296026648
2887,99733.53885647067
2888,123916.063711188
2889,52321.75885253768
2890,64997.36019845603
2891,128835.91617631515
2892,53691.964599259205
2893,90698.07920305195
2894,52930.4079798756
2895,305171.52108657436
2896,275020.9085760352
2897,184132.86822293903
2898,147272.0722928134
2899,213140.10375664776
2900,150866.45197792613
2901,196447.06311595798
2902,174302.38933317072
2903,336825.83777145896
2904,339237.1507356511
2905,94925.53911130015
2906,203929.65192125694
2907,110643.11906375898
2908,132781.3000288946
2909,162415.82278592544
2910,75248.98200196626
2911,84709.51738261942
2912,150686.60445148166
2913,83751.10204554192
2914,70804.31422076955
2915,75036.63612199828
2916,84310.09697131005
2917,161038.10005398304
2918,116881.83861316546
2919,212494.475605003
