Id,SalePrice
2735,135116.8318305846
2736,145933.41462107908
2737,121903.60108877145
2738,135730.1924585549
2739,156002.14888719286
2740,124998.71184052048
2741,141847.1221776019
2742,156416.84237981634
2743,149579.1638988751
2744,160042.57507165233
2745,145353.6175101485
2746,136220.64331380892
2747,131784.96534341812
2748,121987.76928946598
2749,135510.77226482
2750,130012.84013600167
2751,126199.56097713436
2752,190141.12936491112
2753,159869.1366949701
2754,227257.9775948967
2755,126022.20478655302
2756,86775.34372750217
2757,78674.41202538456
2758,75508.52794420098
2759,146261.70672352132
2760,118493.82714736342
2761,150817.56863035393
2762,148791.31699508824
2763,181395.57017970804
2764,146834.5542309257
2765,242588.3364894858
2766,139591.7998282042
2767,88110.79085257114
2768,124807.60478885644
2769,139470.68407904
2770,145374.6150604213
2771,119025.42952579228
2772,116292.13794245328
2773,146147.23508341252
2774,130946.16132446243
2775,129688.1608928187
2776,131341.8007067131
2777,139802.75408052644
2778,104426.3043999919
2779,116906.4471691142
2780,109439.27399688998
2781,88586.12608654512
2782,91883.47532294263
2783,91445.23430176858
2784,120810.5699735585
2785,138852.488212702
2786,56187.12837534136
2787,111457.74451584704
2788,77891.3651095183
2789,174371.69871886418
2790,95769.71283655398
2791,115420.71086433723
2792,68101.19195642429
2793,151074.293505363
2794,97679.93411977818
2795,117942.81388598059
2796,91035.05939113091
2797,172695.29920577802
2798,101768.71077608939
2799,96483.72832527471
2800,80737.84875155901
2801,102747.73805966401
2802,130517.06314080152
2803,154431.25045447357
2804,122420.31207512367
2805,95928.2260953241
2806,97932.2311874428
2807,149183.9067926529
2808,146427.1004169757
2809,124743.97290285343
2810,130055.50262063398
2811,157490.9639847431
2812,143534.41425830437
2813,167368.86413109468
2814,166663.6622395456
2815,105391.36313843918
2816,229360.28004975515
2817,155705.86985024466
2818,123030.35526373667
2819,177651.6774539297
2820,140622.9124721895
2821,123417.0568591146
2822,158054.63178066016
2823,271068.5981585369
2824,183476.205412134
2825,132561.69421231965
2826,123828.49150714556
2827,134530.06805209682
2828,237546.91543512073
2829,200237.681230098
2830,224356.76198931783
2831,190221.4753245402
2832,232699.283577222
2833,270554.8590392738
2834,206104.749288977
2835,230924.7466652906
2836,190069.07626504594
2837,164312.80922624885
2838,146222.22064688703
2839,182199.66068442052
2840,192707.88601342496
2841,202386.8848560185
2842,222259.0961345632
2843,150944.39745264492
2844,158998.63050437294
2845,124605.06900263637
2846,212744.19137921013
2847,189774.31099772
2848,204016.26547884566
2849,199610.28608247815
2850,270238.9739761961
2851,220465.53536467324
2852,227938.39369975525
2853,237674.15821845122
2854,147403.0858240695
2855,192521.96587119333
2856,199494.89581879726
2857,188799.86023871644
2858,192613.03707014385
2859,125488.46003650664
2860,118104.83893245827
2861,135168.2029985376
2862,197734.90625481636
2863,129025.9467896916
2864,239758.9652866687
2865,139968.37198671748
2866,155186.35108529284
2867,82817.77770164864
2868,109862.64119563835
2869,109428.0934930821
2870,142416.06366778526
2871,94051.0556450898
2872,52035.78805648185
2873,98642.24809628315
2874,122532.10797855872
2875,126890.68831779086
2876,170164.1652481293
2877,133340.3986317065
2878,166579.23083615294
2879,134220.83185934735
2880,114263.87982127575
2881,158259.58545814792
2882,164956.88259125076
2883,194661.45373316813
2884,188239.72414137682
2885,171249.27027237273
2886,194823.14937873016
2887,102803.59637138716
2888,127077.06173921928
2889,61131.90799892376
2890,66609.37861295059
2891,127867.86642493957
2892,58088.04247888596
2893,89839.94536578111
2894,51727.993764943785
2895,299932.5594834713
2896,272188.41068607516
2897,185674.49849772113
2898,149956.21876767278
2899,211691.92831774845
2900,148161.94257289963
2901,192408.19260180343
2902,179350.23631568562
2903,327084.97161790164
2904,356823.86047558207
2905,88815.73233089838
2906,192888.8641306085
2907,108596.03443061444
2908,130820.25784985849
2909,162820.5269911036
2910,77515.43243920969
2911,86982.40423933326
2912,147701.4782274184
2913,86733.21737601519
2914,73809.01610351243
2915,76019.53307608546
2916,86929.7124431184
2917,164018.33007411181
2918,120530.43284019738
2919,213005.73805094193
