iter	MultiClass
1514	0.104511338
1515	0.1044777076
1516	0.1044611621
1517	0.1044655265
1518	0.1044266089
1519	0.1044261259
1520	0.1044271589
1521	0.1044196897
1522	0.1044267635
1523	0.1044195109
1524	0.1044198938
1525	0.1044215198
1526	0.1044185073
1527	0.1044182848
1528	0.1044174361
1529	0.104405646
1530	0.1043843712
1531	0.1043200127
1532	0.104335587
1533	0.1043374367
1534	0.1043055765
1535	0.1043112517
1536	0.1042710369
1537	0.1042281631
1538	0.1042381652
1539	0.104211267
1540	0.1041643029
1541	0.1041536457
1542	0.1041706165
1543	0.1041499982
1544	0.1041026397
1545	0.1040867259
1546	0.1040532064
1547	0.1040189808
1548	0.1040147901
1549	0.1040212295
1550	0.1040115975
1551	0.104011515
1552	0.104008779
1553	0.1040061214
1554	0.1040045904
1555	0.1039945864
1556	0.1039609833
1557	0.1038240694
1558	0.1037658949
1559	0.103734452
1560	0.1037076942
1561	0.1036629811
1562	0.1036694278
1563	0.1036672211
1564	0.1036231645
1565	0.1036239204
1566	0.1036161409
1567	0.1035016465
1568	0.1035073868
1569	0.103513551
1570	0.1034672297
1571	0.1034492324
1572	0.1034440761
1573	0.1034283
1574	0.1033974937
1575	0.1033852155
1576	0.1033660084
1577	0.103342604
1578	0.1033424422
1579	0.1033518198
1580	0.1033684412
1581	0.1033605491
1582	0.1033187892
1583	0.1033114109
1584	0.103293347
1585	0.1032864834
1586	0.1032663989
1587	0.1032186431
1588	0.1031047266
1589	0.1030403622
1590	0.1030067921
1591	0.1029778804
1592	0.1029678681
1593	0.1029328405
1594	0.1028666512
1595	0.1028655618
1596	0.1028736434
1597	0.1027750899
1598	0.1027288028
1599	0.1027177244
1600	0.1027172034
1601	0.1027031915
1602	0.102702913
1603	0.1025953551
1604	0.1025302642
1605	0.1025164384
1606	0.1025112511
1607	0.1024864872
1608	0.102445695
1609	0.1024346829
1610	0.1023900257
1611	0.1024077291
1612	0.1023951583
1613	0.1023960072
1614	0.1023800926
1615	0.1023534467
1616	0.1023526169
1617	0.102346815
1618	0.1023539891
1619	0.1023563613
1620	0.1023412529
1621	0.1023109033
1622	0.1023203909
1623	0.1023053236
1624	0.1022996187
1625	0.1022995585
1626	0.1022981066
1627	0.1021996918
1628	0.102088822
1629	0.1020884587
1630	0.1020607165
1631	0.1020611974
1632	0.1019520665
1633	0.1019443068
1634	0.1019214936
1635	0.1018722498
1636	0.1018699263
1637	0.1018564714
1638	0.1018197284
1639	0.1018087947
1640	0.1016947199
1641	0.1016058264
1642	0.1015590647
1643	0.1015396819
1644	0.1015273095
1645	0.1015026973
1646	0.1015051026
1647	0.1015095795
1648	0.1014292157
1649	0.1014084685
1650	0.1013754305
1651	0.1013674082
1652	0.1013162361
1653	0.1012791673
1654	0.1012622578
1655	0.1011663274
1656	0.1011722826
1657	0.1011400616
1658	0.1011146585
1659	0.1011179862
1660	0.1011077731
1661	0.1010268534
1662	0.1009740159
1663	0.1009645375
1664	0.1009444813
1665	0.1009265478
1666	0.1009352463
1667	0.1009022838
1668	0.1008716434
1669	0.1008075999
1670	0.1008043247
1671	0.1007787839
1672	0.1007725604
1673	0.1007679587
1674	0.1007005335
1675	0.100678106
1676	0.1006541786
1677	0.1006424263
1678	0.100639693
1679	0.1006373583
1680	0.1006374188
1681	0.1006272187
1682	0.1006424239
1683	0.1006548098
1684	0.1006458691
1685	0.1006628473
1686	0.1006412819
1687	0.1006557559
1688	0.100658104
1689	0.1006782213
1690	0.1006520012
1691	0.100623166
1692	0.1006102974
1693	0.1005773599
1694	0.100597821
1695	0.1005967061
1696	0.1005765574
1697	0.1005406602
1698	0.1004981984
1699	0.1004824127
1700	0.1004809916
1701	0.1004776903
1702	0.1004729242
1703	0.1004779147
1704	0.1004643644
1705	0.100457467
1706	0.1004574295
1707	0.1003905238
1708	0.1003551065
1709	0.1002866264
1710	0.1002509463
1711	0.1002607897
1712	0.1001615396
1713	0.1001465867
1714	0.1001437664
1715	0.1001321179
1716	0.1000715216
1717	0.100053121
1718	0.100029967
1719	0.1000225998
1720	0.100002817
1721	0.09999543293
1722	0.09999775693
1723	0.09996314432
1724	0.09992765053
1725	0.099934355
1726	0.09992636761
1727	0.09986746734
1728	0.09983098081
1729	0.09977985056
1730	0.09977793247
1731	0.09977542001
1732	0.09976055385
1733	0.09977868639
1734	0.09975540925
1735	0.09971205149
1736	0.09971625627
1737	0.09971673011
1738	0.09970287715
1739	0.09969865885
1740	0.09970175864
1741	0.09965795689
1742	0.09965226938
1743	0.09958879046
1744	0.09959019119
1745	0.09956626921
1746	0.09953452632
1747	0.09954841007
1748	0.09956708716
1749	0.09958336949
1750	0.09958551261
1751	0.09953766034
1752	0.09953046664
1753	0.09952273695
1754	0.09952532548
1755	0.09949742292
1756	0.09947591735
1757	0.09948935074
1758	0.09946717552
1759	0.0994560883
1760	0.09941130275
1761	0.09941428179
1762	0.09940210901
1763	0.09938556448
1764	0.09938140811
1765	0.09930788287
1766	0.09931893188
1767	0.09932324231
1768	0.09929439853
1769	0.09928910386
1770	0.09926624549
1771	0.09922917294
1772	0.09921294332
1773	0.09917418733
1774	0.09918497185
1775	0.09917765779
1776	0.09917518811
1777	0.09913093452
1778	0.09907725637
1779	0.09906043742
1780	0.09896495129
1781	0.09897726718
1782	0.09897543285
1783	0.09895033035
1784	0.09894459905
1785	0.09892605618
1786	0.09891783178
1787	0.09890703246
1788	0.09890949389
1789	0.09891075271
1790	0.09890564459
1791	0.09888092611
1792	0.09881622676
1793	0.09882572277
1794	0.09879988271
1795	0.09879458055
1796	0.09877649171
1797	0.09876834508
1798	0.09875952327
1799	0.09875663282
1800	0.09875493179
1801	0.09876215436
1802	0.09875747834
1803	0.09868421576
1804	0.09865914355
1805	0.09852427963
1806	0.0985230603
1807	0.09849400249
1808	0.09846809754
1809	0.09840520128
1810	0.0983981801
1811	0.09839956471
1812	0.09837453989
1813	0.09826835635
1814	0.09826445184
1815	0.09826644411
1816	0.0982438404
1817	0.09825755022
1818	0.09825679806
1819	0.09823478209
1820	0.09823264004
1821	0.09822641067
1822	0.09821282211
1823	0.09820283636
1824	0.09818152366
1825	0.09818603911
1826	0.09816108702
1827	0.09815685429
1828	0.0981226224
1829	0.09812166487
1830	0.09811044639
1831	0.09810435469
1832	0.09806150242
1833	0.09805504406
1834	0.0979695785
1835	0.09797517629
1836	0.09797730272
1837	0.09797509827
1838	0.09797812556
1839	0.09797933693
1840	0.09797238008
1841	0.09796573043
1842	0.09794863907
1843	0.09795132022
1844	0.09793012147
1845	0.09792887558
1846	0.09794006489
1847	0.09793701964
1848	0.09790494512
1849	0.09789956788
1850	0.09787448799
1851	0.09786041364
1852	0.097862157
1853	0.09787768933
1854	0.09787438445
1855	0.0978762312
1856	0.09783272601
1857	0.09783988444
1858	0.09781702086
1859	0.09782778051
1860	0.09783535941
1861	0.09785157795
1862	0.09783676373
1863	0.0977983077
1864	0.09778175419
1865	0.09771520011
1866	0.0977103761
1867	0.09772231396
1868	0.09772490761
1869	0.09772897648
1870	0.09767497015
1871	0.09767578503
1872	0.09765988631
1873	0.09765208556
1874	0.09765892101
1875	0.09763752479
1876	0.09758523218
1877	0.09756168481
1878	0.09754609189
1879	0.09753620647
1880	0.0975290059
1881	0.0975248196
1882	0.09749251252
1883	0.097477391
1884	0.0974424733
1885	0.09740033967
1886	0.09739267302
1887	0.09739387967
1888	0.09734123091
1889	0.09734729618
1890	0.09734804931
1891	0.09734562677
1892	0.09733807208
1893	0.097266719
1894	0.09727456576
1895	0.09726951487
1896	0.09729120234
1897	0.09728614094
1898	0.09727256518
1899	0.09724341457
1900	0.09724420988
1901	0.09725300077
1902	0.0972370668
1903	0.09723057073
1904	0.09722827952
1905	0.09722595016
1906	0.09722558882
1907	0.0972089611
1908	0.09720735379
1909	0.09721794322
1910	0.0972079654
1911	0.09717453278
1912	0.09717434602
1913	0.09717805923
1914	0.09716575288
1915	0.09715872437
1916	0.09714207313
1917	0.09714120372
1918	0.09712824466
1919	0.09709309024
1920	0.09706612075
1921	0.09707804204
1922	0.09708177503
1923	0.09705024537
1924	0.09701916118
1925	0.09702947682
1926	0.09703907705
1927	0.0970332044
1928	0.09703270774
1929	0.09699807204
1930	0.09700316937
1931	0.09700116598
1932	0.09699902755
1933	0.09699545021
1934	0.09697889094
1935	0.09697988945
1936	0.09697447227
1937	0.09695908586
1938	0.0969592476
1939	0.09696074033
1940	0.09694296484
1941	0.0969262739
1942	0.09690261486
1943	0.09686888426
1944	0.09687313895
1945	0.09678358848
1946	0.09676672396
1947	0.09679413225
1948	0.09675702299
1949	0.09674894579
1950	0.0967362666
1951	0.09671477714
1952	0.09673395024
1953	0.09674624837
1954	0.09674629147
1955	0.09672029661
1956	0.09671274995
1957	0.09671316258
1958	0.09671256118
1959	0.09671697239
1960	0.09669353754
1961	0.0966973634
1962	0.09669396549
1963	0.09667960485
1964	0.09666776516
1965	0.0966491976
1966	0.09660433585
1967	0.09660780335
1968	0.09661020003
1969	0.0966323469
1970	0.09660399854
1971	0.09658132972
1972	0.0965585784
1973	0.09653953191
1974	0.09654106599
1975	0.09651037747
1976	0.09651144312
1977	0.09650870084
1978	0.09644273637
1979	0.09644016025
1980	0.09642777891
1981	0.09640879088
1982	0.09640098289
1983	0.09640744509
1984	0.09640262016
1985	0.09640329528
1986	0.09639992289
1987	0.09633776011
1988	0.09631007933
1989	0.09630999833
1990	0.09630439653
1991	0.0963171006
1992	0.09630079636
1993	0.09629727619
1994	0.09630687072
1995	0.09629037517
1996	0.09629144436
1997	0.09625535851
1998	0.09620770257
1999	0.09618911084
2000	0.09618355028
2001	0.09617347989
2002	0.09614811358
2003	0.09613451024
2004	0.09608976554
2005	0.0960831683
2006	0.09608538609
2007	0.09607650828
2008	0.09607613167
2009	0.0960659368
2010	0.09605674946
2011	0.09602839032
2012	0.09602074325
2013	0.09601679528
2014	0.09601397586
2015	0.09600659978
2016	0.09596837377
2017	0.09598352856
2018	0.09597931842
2019	0.09596862
2020	0.09597130212
2021	0.09592803817
2022	0.0959302405
2023	0.09587820121
2024	0.09586895396
2025	0.09584639921
2026	0.0958393404
2027	0.09584111987
2028	0.09584727731
2029	0.09584051386
2030	0.09582136138
2031	0.09580628149
2032	0.09581252342
2033	0.09577047367
2034	0.09576477889
2035	0.09575725851
2036	0.09575041854
2037	0.09574322548
2038	0.0957475197
2039	0.09568869487
2040	0.09569593337
2041	0.09567796573
2042	0.09568889004
2043	0.09567266073
2044	0.09565873267
2045	0.09565160029
2046	0.09564659847
2047	0.09564506782
2048	0.09564900577
2049	0.09563199009
2050	0.09560118595
2051	0.09560023432
2052	0.09557312825
2053	0.09558312254
2054	0.09555060183
2055	0.09554718068
2056	0.09551871066
2057	0.09552505162
2058	0.09552369009
2059	0.09549983001
2060	0.09548238753
2061	0.09547201342
2062	0.0954717432
2063	0.09548088957
2064	0.09548752252
2065	0.09545122671
2066	0.09544330581
2067	0.09546610214
2068	0.09546588789
2069	0.095473737
2070	0.09547395268
2071	0.09546798095
2072	0.0954640867
2073	0.09545652955
2074	0.09546377755
2075	0.09541732104
2076	0.09541691234
2077	0.0953966048
2078	0.09539095218
2079	0.09539412101
2080	0.09536518034
2081	0.09536954
2082	0.09536311556
2083	0.09536644794
2084	0.09535856487
2085	0.09535382957
2086	0.09535364302
2087	0.09532944087
2088	0.09526839577
2089	0.09527642882
2090	0.09528225091
2091	0.09527103465
2092	0.09523643765
2093	0.09523045022
2094	0.095222041
2095	0.09520118557
2096	0.09516487433
2097	0.09514005966
2098	0.09511213009
2099	0.09511202943
2100	0.09511177072
2101	0.09508462992
2102	0.09508727984
2103	0.09507799028
2104	0.09506144931
2105	0.09505754779
2106	0.0950551934
2107	0.09501043802
2108	0.09501119966
2109	0.09499249968
2110	0.09498125941
2111	0.09497271652
2112	0.09497013429
2113	0.09496780181
2114	0.09496098021
2115	0.094956125
2116	0.09488083227
2117	0.09490316187
2118	0.09484432897
2119	0.0948492458
2120	0.09484612571
2121	0.09485057657
2122	0.09479999549
2123	0.09480225271
2124	0.09482149848
2125	0.09473539963
2126	0.09472610445
2127	0.09473012285
2128	0.09471788946
2129	0.09472398765
2130	0.09470984623
2131	0.0946893021
2132	0.09468093048
2133	0.09467244022
2134	0.09467169448
2135	0.0946712369
2136	0.09466567238
2137	0.09467664884
2138	0.09468206711
2139	0.09468200105
2140	0.09463204077
2141	0.0945942979
2142	0.09459713545
2143	0.09459092678
2144	0.09458825458
2145	0.0945903482
2146	0.09458864021
2147	0.09455720503
2148	0.09456665158
2149	0.09456679028
2150	0.09457470482
2151	0.09458242151
2152	0.09458207984
2153	0.09457599363
2154	0.09457205275
2155	0.09453328191
2156	0.09450506807
2157	0.09451694192
2158	0.09445905422
2159	0.09441920477
2160	0.0944316535
2161	0.09441092316
2162	0.09441336588
2163	0.09438236774
2164	0.09433629743
2165	0.09433989705
2166	0.0943160231
2167	0.09432760496
2168	0.09433233744
2169	0.09432636814
2170	0.09434415677
2171	0.09433330851
2172	0.09432096669
2173	0.09429535744
2174	0.09430002858
2175	0.09426518554
2176	0.09425984912
2177	0.09423753864
2178	0.09424685433
2179	0.09425207384
2180	0.09423643402
2181	0.09423118443
2182	0.09421200635
2183	0.09409588418
2184	0.09406923382
2185	0.09405991109
2186	0.09405360624
2187	0.0940491947
2188	0.09404725229
2189	0.0940331342
2190	0.09398381334
2191	0.09398915673
2192	0.09396172722
2193	0.09394297267
2194	0.09393416574
2195	0.09391550089
2196	0.09391439788
2197	0.09390731485
2198	0.09389930928
2199	0.09389623721
2200	0.09389375775
2201	0.09389153932
2202	0.09388356899
2203	0.0938891226
2204	0.09389093326
2205	0.09387792002
2206	0.09383562647
2207	0.09382327932
2208	0.09380369121
2209	0.09379708518
2210	0.0938189674
2211	0.09381956983
2212	0.09380278235
2213	0.09380212184
2214	0.09380679858
2215	0.09380896006
2216	0.09367707275
2217	0.09368198303
2218	0.09360873563
2219	0.09362187766
2220	0.09362199425
2221	0.09361272668
2222	0.09360607232
2223	0.09360012239
2224	0.09362612921
2225	0.09360405412
2226	0.09362710172
2227	0.09361538858
2228	0.09361494596
2229	0.09360629753
2230	0.09358713133
2231	0.09355915082
2232	0.09353374179
2233	0.0935317925
2234	0.09350395351
2235	0.09349406612
2236	0.09349536254
2237	0.09350355137
2238	0.09350385646
2239	0.09349695244
2240	0.0934789876
2241	0.09346836425
2242	0.09345582652
2243	0.09344171304
2244	0.09342470194
2245	0.09341438953
2246	0.093425748
2247	0.09343040714
2248	0.09343152238
2249	0.09342921325
2250	0.09340132218
2251	0.09338337522
2252	0.09337775778
2253	0.09337474643
2254	0.0933588263
2255	0.09331663398
2256	0.09328176808
2257	0.09328450513
2258	0.09327215889
2259	0.0932645989
2260	0.09326142741
2261	0.09326582193
2262	0.09329074235
2263	0.09328869739
2264	0.09328283737
2265	0.09326350119
2266	0.09325070203
2267	0.09326856852
2268	0.09325669868
2269	0.09325514978
2270	0.09324282822
2271	0.09326158675
2272	0.09323618559
2273	0.09323335928
2274	0.09322803499
2275	0.0932237391
2276	0.09322369974
2277	0.09321289957
2278	0.09319084826
2279	0.09318652503
2280	0.09318062568
2281	0.09317733597
2282	0.09316733609
2283	0.09315855565
2284	0.0931212186
2285	0.09311311494
2286	0.09311659983
2287	0.09311777641
2288	0.09312438536
2289	0.09302803416
2290	0.09300017756
2291	0.09298048559
2292	0.09296886959
2293	0.09296148898
2294	0.09295795375
2295	0.09293121058
2296	0.09292790711
2297	0.09290346942
2298	0.09289576247
2299	0.09288744284
2300	0.09290068737
2301	0.09278871687
2302	0.0927499381
2303	0.09275100485
2304	0.09274213023
2305	0.09273826648
2306	0.09273719901
2307	0.09274098456
2308	0.0927380773
2309	0.09268529119
2310	0.09269469726
2311	0.09269183853
2312	0.0926845263
2313	0.09269993951
2314	0.09265638931
2315	0.09253781817
2316	0.09252649031
2317	0.09248995287
2318	0.09251098791
2319	0.09251137955
2320	0.09250028486
2321	0.09249232484
2322	0.09249816589
2323	0.09249112001
2324	0.09249531647
2325	0.09249185096
2326	0.09249138087
2327	0.09247876104
2328	0.09249344088
2329	0.09249068445
2330	0.09249433031
2331	0.09246514352
2332	0.09245785293
2333	0.09241575056
2334	0.09239458328
2335	0.09238736523
2336	0.09237610452
2337	0.09236900817
2338	0.09237845367
2339	0.09231414947
2340	0.09229443792
2341	0.09228700463
2342	0.09228036549
2343	0.09225996006
2344	0.09225148949
2345	0.09223262125
2346	0.09222015011
2347	0.09222537374
2348	0.09221257618
2349	0.09220826863
2350	0.09219146255
2351	0.0922012089
2352	0.09217605904
2353	0.09217349879
2354	0.09217212747
2355	0.09216898345
2356	0.09217443608
2357	0.09217611691
2358	0.09217700231
2359	0.0921734866
2360	0.09215964078
2361	0.09215050054
2362	0.09214684305
2363	0.09213421822
2364	0.09214400543
2365	0.09214440708
2366	0.09212758189
2367	0.09211135543
2368	0.09210929792
2369	0.09207867277
2370	0.09208493038
2371	0.09209404355
2372	0.09209293903
2373	0.09207685677
2374	0.09207944557
2375	0.09206962732
2376	0.09206608506
2377	0.09206159764
2378	0.09203919763
2379	0.09203714071
2380	0.09203166593
2381	0.09203003206
2382	0.09206569276
2383	0.0920582391
2384	0.0920668143
2385	0.09204143245
2386	0.09201161219
2387	0.09201076739
2388	0.09199643081
2389	0.09199209247
2390	0.09198241706
2391	0.09191654563
2392	0.09186225845
2393	0.09183660648
2394	0.09182909006
2395	0.09182220862
2396	0.09181513304
2397	0.09181859236
2398	0.0918156964
2399	0.09179773847
2400	0.09180470879
2401	0.09178941594
2402	0.09177094728
2403	0.09177537771
2404	0.0917736526
2405	0.09176648515
2406	0.09178165807
2407	0.09176260383
2408	0.09175336085
2409	0.09174078099
2410	0.09175025283
2411	0.09174303286
2412	0.09174476562
2413	0.09173794604
2414	0.09173111238
2415	0.09171403174
2416	0.09171026309
2417	0.09172389214
2418	0.09172672824
2419	0.09173204239
2420	0.09173448003
2421	0.09173182498
2422	0.09170367681
2423	0.09168921808
2424	0.09168132898
2425	0.09167976208
2426	0.09168416246
2427	0.0916834491
2428	0.09164764765
2429	0.09165039495
2430	0.09165795698
2431	0.09164727274
2432	0.0916399644
2433	0.09164423209
2434	0.0916211917
2435	0.09159659872
2436	0.09159869513
2437	0.09159703956
2438	0.09160785322
2439	0.09160461687
2440	0.09159989579
2441	0.09159957148
2442	0.09160480837
2443	0.09159003328
2444	0.09156660075
2445	0.09156116464
2446	0.09154271202
2447	0.0915391851
2448	0.09154020032
2449	0.09152071344
2450	0.09150473243
2451	0.09148922618
2452	0.09148882063
2453	0.09148722026
2454	0.09150071202
2455	0.0914993584
2456	0.09149471884
2457	0.09148482974
2458	0.09148303194
2459	0.09148176758
2460	0.09147081814
2461	0.0914711303
2462	0.09147059029
2463	0.09146822929
2464	0.09146464858
2465	0.09145631037
2466	0.09138526796
2467	0.09138211221
2468	0.09138556762
2469	0.09137148489
2470	0.09135148901
2471	0.09133603429
2472	0.09133257051
2473	0.0913403471
2474	0.0913391998
2475	0.09131920275
2476	0.09133425823
2477	0.09134849547
2478	0.09134219808
2479	0.09135097938
2480	0.09135428192
2481	0.09133657308
2482	0.09133821982
2483	0.09132920918
2484	0.09131493889
2485	0.09131318407
2486	0.0912788228
2487	0.09128672589
2488	0.09127923147
2489	0.09127305643
2490	0.09126702546
2491	0.09120465689
2492	0.09121668839
2493	0.09119416944
2494	0.09119382717
2495	0.0911907949
2496	0.09117578576
2497	0.09115923968
2498	0.09114968428
2499	0.09115748574
2500	0.09114701085
2501	0.09115260359
2502	0.09115084502
2503	0.09115380006
2504	0.09118185621
2505	0.09118508011
2506	0.09117668573
2507	0.09112775995
2508	0.09109855117
2509	0.09110195479
2510	0.09109711373
2511	0.09109480842
2512	0.09109670565
2513	0.09109554001
2514	0.09110585952
2515	0.0911055292
2516	0.09109587882
2517	0.09108244599
2518	0.09109527862
2519	0.09110023259
2520	0.09106511221
2521	0.09108204462
2522	0.0910716063
2523	0.09106586697
2524	0.09106076356
2525	0.09106383954
2526	0.09106536987
2527	0.09104382048
2528	0.09101354236
2529	0.09096435919
2530	0.09092231305
2531	0.09092067477
2532	0.09089581697
2533	0.09089694865
2534	0.09089752689
2535	0.09087019449
2536	0.09086270784
2537	0.09085076405
2538	0.09083904913
2539	0.09083768859
2540	0.09084447197
2541	0.09086156135
2542	0.09085827179
2543	0.09085771186
2544	0.09085332286
2545	0.09087926861
2546	0.09085040079
2547	0.09079975098
2548	0.09079677261
2549	0.09076068752
2550	0.09076223506
2551	0.09076211317
2552	0.09069722019
2553	0.09070452496
2554	0.0906932512
2555	0.09066649113
2556	0.09067107979
2557	0.09068137232
2558	0.09068146945
2559	0.09062556549
2560	0.09061297247
2561	0.09060481959
2562	0.09060257831
2563	0.09060593065
2564	0.09058322545
2565	0.09054421939
2566	0.09056136167
2567	0.0905631206
2568	0.09056305762
2569	0.0905022938
2570	0.09050341902
2571	0.09049920872
2572	0.09048418897
2573	0.09047405959
2574	0.09045278381
2575	0.09045277257
2576	0.09045323012
2577	0.09046069149
2578	0.09046043833
2579	0.09047802927
2580	0.09045038416
2581	0.09045436294
2582	0.09040565441
2583	0.09034783425
2584	0.09035159911
2585	0.09031883296
2586	0.0903069731
2587	0.09028900949
2588	0.09029825482
2589	0.09029792564
2590	0.09029072491
2591	0.09025694698
2592	0.09025792328
2593	0.09025144529
2594	0.09016210792
2595	0.09018672
2596	0.09018382957
2597	0.0901743724
2598	0.09016069946
2599	0.09015535437
2600	0.09014594787
2601	0.0901288155
2602	0.09008913811
2603	0.0900875967
2604	0.09005604642
2605	0.09006015029
2606	0.09007054427
2607	0.09004111814
2608	0.09002847484
2609	0.08997031567
2610	0.08995513961
2611	0.08994331291
2612	0.08992382811
2613	0.08991811864
2614	0.08992139639
2615	0.08992635643
2616	0.0899097542
2617	0.08989009479
2618	0.08989741429
2619	0.08989303026
2620	0.08989187045
2621	0.08988273313
2622	0.08980034585
2623	0.08978531509
2624	0.08978273003
2625	0.0897635775
2626	0.08976108044
2627	0.08976396888
2628	0.08974456555
2629	0.08973145836
2630	0.0897310172
2631	0.0897057194
2632	0.0896937652
2633	0.08970122876
2634	0.08971185287
2635	0.08969711758
2636	0.08969792028
2637	0.08969258734
2638	0.08967870846
2639	0.08966750885
2640	0.0896223172
2641	0.08957871926
2642	0.0895868003
2643	0.08959494439
2644	0.08960103918
2645	0.08960795979
2646	0.08960194835
2647	0.08955629615
2648	0.08954861727
2649	0.0895143308
2650	0.0895057278
2651	0.08950282263
2652	0.08950383776
2653	0.08949557225
2654	0.08949109143
2655	0.08948440843
2656	0.08947565968
2657	0.08944089023
2658	0.08943013641
2659	0.08940227956
2660	0.08940514361
2661	0.08940726384
2662	0.08940911772
2663	0.08941808051
2664	0.08942985454
2665	0.08943333628
2666	0.08944735923
2667	0.08945263377
2668	0.08946435522
2669	0.08945952633
2670	0.08945677199
2671	0.08945717084
2672	0.08946053828
2673	0.08944617147
2674	0.0894301285
2675	0.08942800041
2676	0.0894328113
2677	0.08942937975
2678	0.08941591016
2679	0.08941437197
2680	0.08941299806
2681	0.08939294882
2682	0.08937504753
2683	0.08938318285
2684	0.08938136772
2685	0.08939239849
2686	0.08940019226
2687	0.08939768095
2688	0.08941010831
2689	0.08940777294
2690	0.08939758941
2691	0.08940623437
2692	0.08938542214
2693	0.08938492312
2694	0.08935476698
2695	0.08935233121
2696	0.0893341095
2697	0.0893399327
2698	0.0893384316
2699	0.08932445061
2700	0.08931969445
2701	0.08930942219
2702	0.08930111489
2703	0.0893091261
2704	0.08930465287
2705	0.08928702889
2706	0.08927980569
2707	0.08927954821
2708	0.08927984894
2709	0.08923197644
2710	0.08922036662
2711	0.08922061547
2712	0.08922185253
2713	0.08922760424
2714	0.08922908015
2715	0.08922862689
2716	0.0892237759
2717	0.08923104813
2718	0.08922723332
2719	0.08922167049
2720	0.08921853275
2721	0.08922251389
2722	0.0892029239
2723	0.08922770244
2724	0.08922913786
2725	0.08922681133
2726	0.08922683451
2727	0.08921678168
2728	0.08922839496
2729	0.08919223944
2730	0.0891783381
2731	0.08916519247
2732	0.08915640109
2733	0.08914747969
2734	0.08915332303
2735	0.08915169968
2736	0.08915294828
2737	0.08913517074
2738	0.0891354222
2739	0.08913781396
2740	0.08913935695
2741	0.08913479629
2742	0.08912425663
2743	0.0891377433
2744	0.08912273256
2745	0.08912014348
2746	0.08912126393
2747	0.08911237307
2748	0.08911080445
2749	0.08903912093
2750	0.08900553312
2751	0.08899284039
2752	0.08900489907
2753	0.08900952154
2754	0.08900950543
2755	0.08898883412
2756	0.08899831584
2757	0.08896393725
2758	0.08896236973
2759	0.08896349314
2760	0.08896144896
2761	0.0889644114
2762	0.08892634577
2763	0.08889774684
2764	0.08889131224
2765	0.08887479814
2766	0.08884790418
2767	0.08884283496
2768	0.08883890324
2769	0.08883540011
2770	0.08884164445
2771	0.08881986428
2772	0.08882131792
2773	0.08878087217
2774	0.08877231481
2775	0.08876663052
2776	0.08876112121
2777	0.08874260702
2778	0.08873051291
2779	0.08870960737
2780	0.0887055303
2781	0.08869106088
2782	0.08869140307
2783	0.08867316719
2784	0.08867006033
2785	0.08862751048
2786	0.08859114629
2787	0.0885898847
2788	0.08858329917
2789	0.08857736859
2790	0.08857350553
2791	0.08854745312
2792	0.08853981445
2793	0.08854687492
2794	0.08855863999
2795	0.08852441551
2796	0.08852938202
2797	0.08853003478
2798	0.08853072688
2799	0.08846766989
2800	0.08846709898
2801	0.08845888857
2802	0.08846426943
2803	0.088415805
2804	0.08841228565
2805	0.08841344943
2806	0.08842143838
2807	0.08841114459
2808	0.08840930693
2809	0.08841217108
2810	0.08841372542
2811	0.08839232204
2812	0.08839308166
2813	0.08832605326
2814	0.08831773764
2815	0.08826992561
2816	0.08822781339
2817	0.0882196382
2818	0.08817815779
2819	0.08817274251
2820	0.08816978857
2821	0.08816923298
2822	0.08816931684
2823	0.08815732897
2824	0.0881540158
2825	0.08815458349
2826	0.08816052304
2827	0.0881347539
2828	0.08814066194
2829	0.08814757422
2830	0.08815337471
2831	0.08814909127
2832	0.08813088181
2833	0.08812447675
2834	0.08812452637
2835	0.08811778677
2836	0.08811904985
2837	0.08811917082
2838	0.08811857781
2839	0.08810530444
2840	0.08809221599
2841	0.08807170901
2842	0.08806359424
2843	0.08806067048
2844	0.08805560777
2845	0.08806260583
2846	0.0880580324
2847	0.08801753594
2848	0.08801544917
2849	0.08801119031
2850	0.08802469965
2851	0.08800599243
2852	0.08800611687
2853	0.08801065609
2854	0.08800068309
2855	0.08800069632
2856	0.0880008484
2857	0.08801419806
2858	0.08803248218
2859	0.08802472911
2860	0.08802651816
2861	0.08803059908
2862	0.08804334459
2863	0.08804029779
2864	0.08806242676
2865	0.08806953172
2866	0.0880738219
2867	0.08807262907
2868	0.08804821276
2869	0.08802252823
2870	0.08800114485
2871	0.08799437197
2872	0.08799254147
2873	0.08798046574
2874	0.08798871168
2875	0.08797106309
2876	0.08798575396
2877	0.08796275804
2878	0.08793606865
2879	0.08793499655
2880	0.08791714888
2881	0.08793440616
2882	0.08794421298
2883	0.08787046189
2884	0.08786858325
2885	0.0878671058
2886	0.08785973895
2887	0.08784059274
2888	0.08782915758
2889	0.08782869631
2890	0.08784373963
2891	0.0878185517
2892	0.08782814458
2893	0.08782773059
2894	0.08783547843
2895	0.08784499717
2896	0.08781694392
2897	0.08780519497
2898	0.08780157915
2899	0.08781329303
2900	0.0878075634
2901	0.08780831742
2902	0.0877979503
2903	0.08779073823
2904	0.08777581219
2905	0.08774325728
2906	0.08774464427
2907	0.08775074144
2908	0.0877426177
2909	0.08773996147
2910	0.0877792998
2911	0.08778459551
2912	0.08777702951
2913	0.0877516083
2914	0.08774544089
2915	0.08774075506
